Text,Label
"I have just seen this movie and have not read the book. The good thing of the movie is that at some parts it gets you thinking for a little while on the spiritual subject, evolution, sincronicity and your part in the world.<br /><br />However, the movie's immersion is easily broken and there is very little rapport between the viewer and the characters. It is very clear that the book looses a lot in this movie version. The events that were suppose to show sincronicity taking place are almost unrecognizable. A lot of reasoning has to be done for the viewer to see that the scene indicates a coincidence, and even more to imagine that it has something to do with a greater purpose. <br /><br />Enlightenment scenes are visually poor and do not create the better feeling that it was supposed to. Do you recall the enlightenment with Keanu Reeves (in Little Buddha) ? Well, this is nothing like that.<br /><br />Most scenes are poorly executed. There are a lot of scenes that really don't develop the story and also do not help in creating an atmosphere.<br /><br />The better actors in this movie, namely Hector Elizondo, Joaquim de Almeida and Jürgen Prochnow cannot save it. The first 2 seem to have gotten more scenes than their characters should in an attempt to save the movie, and because they were paid more, but this does not work. Most of the scenes are not really necessary and do not help the story at all.<br /><br />Jürgen does good in his scenes and sells as an evil guy (as always), but the script does not help him at all. The scene where he first tries to convince John (Matthew Settle) to join him is just bad script. The execution of the scene when he dies in an explosion is absurdly bad executed. The flashbacks throughout the movie cannot even be commented.<br /><br />Overall this movie is a big waist of time, read the book! I have not read it, but it is probably a billion times better than this, it has to be.<br /><br />It is so bad that I had to write my first comment in IMDb.",0
"Lynch. The man has some really great stuff! He knows how to disturb us, then reward us by getting us think in different ways. This, however, is altogether different. Dumbland's reward is 1% absurd comedy, earned by enduring 99% stupidity. I may have laughed once, but somewhere around episode 4 I just started watching on fast-forward. Didn't miss a thing. I felt relieved when it ended, and that's part of the point with this series. It's an annoying series about annoying characters in annoying situations, rounded out with annoying animation, voices and sound. But recognizing this and its other absurdist qualities still fails to make Dumbland worthwhile.",0
"Director John Madden, of Shakespeare in Love fame, gives us another pretty bad film in Ethan Frome. The plot centers around a new reverend coming into the town of Starkfield where he learns the story of the local crippled man Ethan Frome's sick wife and one-time romantic tryst with the maid. Adapted by Richard Nelson from Pulitzer Prize-winning author Edith Wharton's novel, this film isn't interesting in the least thanks to an abysmally weak script and poor direction that turns scenes that are supposed to be poignant into laughable schmaltz. Still, there are other aspects apart of the film that work - the cinematography is well done, Rachel Portman contributes a lovely score, and while no one is at their best, Liam Neeson, Joan Allen, Patricia Arquette, and Tate Donovan work well in their roles. But overall, Ethan Frome is only marginally worthwhile and is easily forgotten.",0
"This game is very good for the n64. You can skate as Tony Hawk, Bob Burnquist, Steve Caballero, Kareem Campell, Eric Koston, Bucky Lasek, Rune Glifberg, Andrew Reynolds, Elissa Steamer, Jamie Thomas, Rodney Mullen, Chad Muska, and maybe some more skaters. The game doesn't have Mike V or Bam Margera. Dang! Well anyway, the gameplay is awesome. The level School II is a great level with so much to skate. In Career mode, you collect SKATE, get money, get high scores and other various things in 2 minutes. There's create a skater, which is pretty cool. I created a skater named Butt Mulligan, a black guy with an afro, and a Girl board. There's park editor, some cool premade parks, free skate, and there's single session where you skate for 2 minutes and get a score. You can watch replays, which is always cool. Each skater has 2 styles: A and B. The graphics aren't that good. Well, they're good for an n64 game. I wish I had a controller pack so I could save my data. Overall, this game is awesome. I give it an 8/10 for n64. But with the GBA version, it's just as fun as the n64 version, but kinda hard to control. I give it a 7/10 for GBA. So, go out to a place that still sells n64 games and pick up a copy. There's also versions for PS1.",1
"First of all ""Mexican werewolf in Texas"" is not a werewolf movie. This title is bullcrap. The story is actually about a Chupacabra that kills all the local villagers in the little town of Furlough in Texas. I suppose the distributors renamed the original title so that it would make some extra bucks or something. And I guess it actually works because that's the reason why I bought this piece of crap, it sounded so stupid. Anyway the movie isn't any good. Actually it's bloody awful. But I didn't expect anything else when I bought it. It's a low budget horror movie with a Chupacabra monster. If you enjoy low budget horror with bad dialog, actors and some gore then you should check into this movie. But I must warn you, this movie is really baaaaaaad.<br /><br />This movie has some of the worst acting I have ever seen. The actors try to hard and t it gets completely ridiculous. They almost never say a line in a normal way. They always have this completely wrong tone about just everything they say. It's so stupid it almost looks like a freakin parody. It's like they shot each scene only one single time and were happy about it. The worst of them all is the blond girl which is supposed to play a bimbo. She's the worst of them all. I have never seen an actor as bad as her (And I've seen Pteradactyl). Even when her boyfriend dies she can't stop being a bimbo about it. I hate her.<br /><br />Some of the shots in this movie were actually quite good. The ones that where shot in the daytime are all pretty decent for a low budget project. But most of the movie is shot in the night when the Chupacabra strikes and the lighting is way too dark. The gore scenes are few and short, but really grizzly and violent. The effects are pretty hilarious really, but that's the way I like it. The Chupacabra looks pretty messed up, and it's easy to see that it's a guy in suit.<br /><br />Overall this movie should only be watched by extreme fans of low budget flicks and it's very important to not watch this alone because you will probably be bored to death. I recommend watching this flick with your friends and some beer.",0
"Feroz Abbas Khan's Gandhi My Father, a film that sheds light on the fractured relationship between the Mahatma and his son Harilal Gandhi. For a story that's as dramatic as the one this film attempts to tell, it's a pity the director fails to tell it dramatically. Gandhi My Father is narrated to you like that boring history lesson that put you to sleep at school. Now the film aims to convey one very interesting point - the fact that Gandhi in his attempt to be a fair person, ended up being an unfair father. This point is made in the film many times over, and one of the examples given to make this point is that scholarship to England, which Gandhi twice denies his son. Instead of showing us how exactly Harilal dealt with this betrayal and what went on in his head, the director just moves along with the story, thus never letting us be witness to the growing resentment Harilal feels towards his father. Which is why when we finally see an outburst from Harilal, it comes off looking like he's over-reacting. <br /><br />The point I'm trying to make here is that we never really get to understand exactly why Harilal became the rebel that he did. We never really understand why he turned to Islam, and then back again to Hinduism. The thing is, we never really understand Harilal at all. And that's because the director of this film is too busy focusing on Mohandas Karamchand Gandhi and his role in the freedom struggle, a story most of us are already familiar with. To put it simply, Gandhi My Father promises to examine the strained father-son relationship, but it doesn't so much as show us where the cracks in this relationship first set in. We understand Harilal had to live with the burden of being Gandhi's son, but show us why that was a burden to begin with. Show us incidents of their early conflict. For example, it's not enough that Gandhi merely says he's opposed to Harilal's early marriage, tell us why this opposition? It's not enough that Kasturba blames her husband for the way her son turned out - for constantly shuttling him between schools in Gujarat and South Africa, for making him relocate every time Gandhi needed to relocate. Words are not enough, show us how these incidents shaped the character of Harilal Gandhi.What's more, instead of sticking with the prickly theme of this tenuous Gandhi versus Gandhi relationship, the film goes off on too many tangents, thus diluting the impact of the central theme. This was never meant to be a film about the struggle for Independence, and yet on many occasions that's exactly what it seems like, because the director feels almost obligated to take us through all the main events leading upto that historic moment, even though much of it has no relevance to the film's basic premise - the stormy father-son relationship. So you see the problem with this film is not that it's a bad film, but it's certainly a very confused film. What happens to Harilal's children after his wife's death? Does he ever have relationship with them? Where do they suddenly vanish after that one scene in which we see them with the Mahatma and Kasturba? None of these questions are answered in a film that's basically meant to be about relationships in the Gandhi family. The film version of an immensely popular play directed by Feroz Abbas Khan himself, Gandhi My Father is a disappointment, no questions asked.Cinematically, it struggles to translate the filmmaker's ambitious intention to the screen. Practically every single scene in the film opens and closes with fade-ins and fade-outs, never quite seamlessly leading into each other. On the positive side, there is inherent nobility in the film, which you recognise. The filmmaker makes every effort to deliver a balanced narrative, trying hard not to take sides, never once judging either father or son, painting neither as the villain. What the film does do, however, is make clear the fact that Gandhi was a difficult patriarch whose ideals may have shaped the nation, but evidently alienated his family. Of all the actors in the film it's only Akshaye Khanna who really shines in the role of the luck-deprived Harilal Gandhi. It's a wonderful performance, and it's not easy since the role covers virtually the entire lifespan of the character. But Akshaye brings a rare concoction of innocence and despondency to that part and succeeds in making Harilal a pitiable figure. Just watch him in that scene in which he discovers his wife's dead, and you'll realise how much he conveys through body language alone. Darshan Jariwala, meanwhile, who plays Gandhi Senior, adopts a caricaturish approach to playing the Mahatma in his later years, but it's the way he humanises the man in his early years as a barrister in South Africa that is the actor's best contribution to that role. The abundantly gifted Shefali Shah plays Kasturba, the woman who's meant to be torn in this father-son conflict, but if she's unable to bring across that feeling of helplessness then it's really not so much her fault as it is the fault of a rickety script. Much effort's gone into the making of this film and that's evident throughout, but the film suffers from that inevitable flaw that is eventually what you'll remember about it when you leave the cinema - it's just so boring.Director Feroz Abbas Khan's Gandhi My Father is a sincere effort yes, but also a film that could have done with a much tighter screenplay. What we learn from the film is that Gandhi and Harilal made each other very unhappy. And with this film, the director makes us too.",1
"This is the worst film I have ever seen, so bad it is astonishing. I am glad that I have never seen that black sidekick in any other film: OK, it wasn't his fault that someone gave him those lines, but he could have refused the role, and tried to learn how to act instead. How did anyone get the money to put this film together. Is there some corporation in Hollywood that deals with trash for male college students with no brain? ""Oh yeah, they will love this one: it's got no believable plot, some kungfu movements, Chuck Norris, a black sidekick with bad corny lines, a sweet little Israeli (or is he an Arab, or does anyone care?) boy pickpocket, and the devil."" Brilliant, and many thanks to all concerned for enriching the human race.",0
"This movie has the most beautiful opening sequence ever made. I've seen this movie for the first time a week ago, since then every day I see the opening and every time I feel as thrilled as I felt the first time I heard David Niven uttering the immortal words from Sir Walter Raleigh's The Pilgrimage:<br /><br />Give me my scallop-shell of quiet, My staff of faith to walk upon, My scrip of joy, immortal diet, My bottle of salvation, My gown of glory, hope's true gage; And thus I'll take my pilgrimage ()<br /><br />Do you know why it would be a truism to say Michael Powell's and Emeric Pressuburger's lives are thoroughly justified for having crafted such a wonderful opening? Because they had been already admitted in the Paradise of Poets long before they made this movie.<br /><br />I imagine both of them facing trial during Doomsday and saying nonchalantly to an irate God: I beg your pardon, Sir. So, do You want to know what have we done during our lifetime? Well, well you'll see: We've written directed and produced: I know Where I'm Going, Colonel Blimp, Red Shoes do you think that enough Sir? It is rather obvious that these two great artists had already fulfilled their duty with God, Nature the Muse or Whatever you may call It when they shot A Matter of Life and Death. The fact that other people's lives would be justified for their deeds could be not apparent to everybody, notwithstanding I feel my life would have a meaning had I never done anything else that to see this movie.<br /><br />Of course old-timers will be tempted to say: They don't do movies like this one any more. They'll be partially mistaken; they didn't make movies like this in the past times either.<br /><br />I've have already quoted Keats here, but I'll repeat his words: A thing of beauty is a joy forever.",1
"This was one of the best movies you could find as a child. I lived with The Chipmunk Adventure from 4 years old to 8 years old. The story of this film was: Dave's going on a business trip to Europe and sticks the boys with Miss Miller. While playing an Around the World in 80 Days video game, two villains, Klaus and Claudia (brother and sister), round the Chipmunks and Chipettes into an adventure in which the kids must hot-air-balloon their way across the globe. What they're unaware of is that the ""game"" is really a diamond-smuggling ring. And when found at the airport by the villains, a chase ensues! And which ends in Klaus and Claudia off to jail and Alvin, Simon, Theodore, Brittany, Jeanette, and Eleanor safe with Dave and Miss Miller. But I am warning you now, this is a musical and quite a damn good one at that. Most people hate musicals, but I am not one of those people, I frigging love musicals like Rocky Horror, Grease, Sound of Music, Cats Don't Dance, and just about anything (except for My Fair Lady). If you see this, share with your kids (if you got any)!",1
"What starts out as an interesting story quickly disintegrates into nothing. Don't bother watching to the end hoping for an explanation of what is stalking the visitors, there is no ending. No explanation, no resolution, zip. This could have been a good movie it they had purchased an entire script.",0
