,Clean_text,Label
0,seen movie not read book good thing movie parts gets thinking little spiritual subject evolution sincronicity part worldhowever movie immersion easily broken very little rapport viewer characters very clear book looses lot movie version events suppose show sincronicity taking place almost unrecognizable lot reasoning done viewer see scene indicates coincidence even imagine something greater purpose enlightenment scenes visually poor not create better feeling supposed recall enlightenment keanu reeves little buddha well nothing like thatmost scenes poorly executed lot scenes really not develop story also not help creating atmospherethe better actors movie namely hector elizondo joaquim de almeida jrgen prochnow cannot save first seem gotten scenes characters should attempt save movie paid not work most scenes not really necessary not help story alljrgen good scenes sells evil guy always script not help scene first tries convince john matthew settle join bad script execution scene dies explosion absurdly bad executed flashbacks throughout movie cannot even commentedoverall movie big waist time read book not read probably billion times better beit bad write first comment imdb,0
1,lynch man really great stuff knows disturb us reward us getting us think different ways however altogether different dumbland reward absurd comedy earned enduring 99 stupidity may laughed once somewhere around episode started watching fastforward not miss thing felt relieved ended part point series annoying series annoying characters annoying situations rounded annoying animation voices sound recognizing absurdist qualities still fails make dumbland worthwhile,0
2,director john madden shakespeare love fame gives us another pretty bad film ethan frome plot centers around new reverend coming town starkfield learns story local crippled man ethan frome sick wife onetime romantic tryst maid adapted richard nelson pulitzer prizewinning author edith wharton novel film not interesting least thanks abysmally weak script poor direction turns scenes supposed poignant laughable schmaltz still aspects apart film work cinematography well done rachel portman contributes lovely score no one best liam neeson joan allen patricia arquette tate donovan work well roles overall ethan frome only marginally worthwhile easily forgotten,0
3,game very good n64 skate tony hawk bob burnquist steve caballero kareem campell eric koston bucky lasek rune glifberg andrew reynolds elissa steamer jamie thomas rodney mullen chad muska maybe skaters game not mike bam margera dang well anyway gameplay awesome level school ii great level much skate career mode collect skate get money get high scores various things minutes create skater pretty cool created skater named butt mulligan black guy afro girl board park editor cool premade parks free skate single session skate minutes get score watch replays always cool skater styles graphics not good well good n64 game wish controller pack could save data overall game awesome give 810 n64 gba version fun n64 version kinda hard control give 710 gba go place still sells n64 games pick copy also versions ps1,1
4,first mexican werewolf texas not werewolf movie title bullcrap story actually chupacabra kills local villagers little town furlough texas suppose distributors renamed original title would make extra bucks something guess actually works reason bought piece crap sounded stupid anyway movie not good actually bloody awful not expect anything else bought low budget horror movie chupacabra monster enjoy low budget horror bad dialog actors gore should check movie must warn movie really baaaaaaadthis movie worst acting ever seen actors try hard gets completely ridiculous almost never say line normal way always completely wrong tone everything say stupid almost looks like freakin parody like shot scene only one single time happy worst blond girl supposed play bimbo worst never seen actor bad seen pteradactyl even boyfriend dies not stop bimbo hate hersome shots movie actually quite good ones shot daytime pretty decent low budget project most movie shot night chupacabra strikes lighting way dark gore scenes short really grizzly violent effects pretty hilarious really way like chupacabra looks pretty messed easy see guy suitoverall movie should only watched extreme fans low budget flicks very important not watch alone probably bored death recommend watching flick friends beer,0
5,feroz abbas khan gandhi father film sheds light fractured relationship mahatma son harilal gandhi story dramatic one film attempts tell pity director fails tell dramatically gandhi father narrated like boring history lesson put sleep school film aims convey one very interesting point fact gandhi attempt fair person ended unfair father point made film many times over one examples given make point scholarship england gandhi twice denies son instead showing us exactly harilal dealt betrayal went head director moves along story thus never letting us witness growing resentment harilal feels towards father finally see outburst harilal comes looking like overreacting point trying make never really get understand exactly harilal became rebel never really understand turned islam back again hinduism thing never really understand harilal director film busy focusing mohandas karamchand gandhi role freedom struggle story most us already familiar put simply gandhi father promises examine strained fatherson relationship not much show us cracks relationship first set understand harilal live burden gandhi son show us burden begin show us incidents early conflict example not enough gandhi merely says opposed harilal early marriage tell us opposition not enough kasturba blames husband way son turned constantly shuttling schools gujarat south africa making relocate every time gandhi needed relocate words not enough show us incidents shaped character harilal gandhiwhat instead sticking prickly theme tenuous gandhi versus gandhi relationship film goes many tangents thus diluting impact central theme never meant film struggle independence yet many occasions exactly seems like director feels almost obligated take us main events leading upto historic moment even though much no relevance film basic premise stormy fatherson relationship see problem film not bad film certainly very confused film happens harilal children wife death ever relationship suddenly vanish one scene see mahatma kasturba none questions answered film basically meant relationships gandhi family film version immensely popular play directed feroz abbas khan gandhi father disappointment no questions askedcinematically struggles translate filmmaker ambitious intention screen practically every single scene film opens closes fadeins fadeouts never quite seamlessly leading positive side inherent nobility film recognise filmmaker makes every effort deliver balanced narrative trying hard not take sides never once judging either father son painting neither villain film however make clear fact gandhi difficult patriarch whose ideals may shaped nation evidently alienated family actors film only akshaye khanna really shines role luckdeprived harilal gandhi wonderful performance not easy since role covers virtually entire lifespan character akshaye brings rare concoction innocence despondency part succeeds making harilal pitiable figure watch scene discovers wife dead realise much conveys body language alone darshan jariwala meanwhile plays gandhi senior adopts caricaturish approach playing mahatma later years way humanises man early years barrister south africa actor best contribution role abundantly gifted shefali shah plays kasturba woman meant torn fatherson conflict unable bring across feeling helplessness really not much fault fault rickety script much effort gone making film evident throughout film suffers inevitable flaw eventually remember leave cinema boringdirector feroz abbas khan gandhi father sincere effort yes also film could done much tighter screenplay learn film gandhi harilal made very unhappy film director makes us,1
6,worst film ever seen bad astonishing glad never seen black sidekick film ok not fault someone gave lines could refused role tried learn act instead anyone get money put film together corporation hollywood deals trash male college students no brain oh yeah love one got no believable plot kungfu movements chuck norris black sidekick bad corny lines sweet little israeli arab anyone care boy pickpocket devil brilliant many thanks concerned enriching human race,0
7,movie most beautiful opening sequence ever made seen movie first time week ago since every day see opening every time feel thrilled felt first time heard david niven uttering immortal words sir walter raleigh pilgrimagegive scallopshell quiet staff faith walk upon scrip joy immortal diet bottle salvation gown glory hope true gage thus take pilgrimage know would truism say michael powell emeric pressuburger lives thoroughly justified crafted wonderful opening already admitted paradise poets long made moviei imagine facing trial doomsday saying nonchalantly irate god beg pardon sir want know done lifetime well well see written directed produced know going colonel blimp red shoes think enough sir rather obvious two great artists already fulfilled duty god nature muse whatever may call shot matter life death fact people lives would justified deeds could not apparent everybody notwithstanding feel life would meaning never done anything else see movieof course oldtimers tempted say not movies like one partially mistaken not make movies like past times eitheri already quoted keats repeat words thing beauty joy forever,1
8,one best movies could find child lived chipmunk adventure years old years old story film dave going business trip europe sticks boys miss miller playing around world 80 days video game two villains klaus claudia brother sister round chipmunks chipettes adventure kids must hotairballoon way across globe unaware game really diamondsmuggling ring found airport villains chase ensues ends klaus claudia jail alvin simon theodore brittany jeanette eleanor safe dave miss miller warning musical quite damn good one most people hate musicals not one people frigging love musicals like rocky horror grease sound music cats not dance anything except fair lady see share kids got,1
9,starts interesting story quickly disintegrates nothing not bother watching end hoping explanation stalking visitors no ending no explanation no resolution zip could good movie purchased entire script,0
